Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Indus,Pakistan,2016,0.497701579,0.217866836,-0.50115344,0.163097253,-0.975176419,-1.606885065,-0.891915416,0.827517116,0.464491712,0.319680353,-0.334203595,0.246143243,0.943818425,0.534083624,0.131254416,-1.805424387,1.109716294,0.821801068,-0.480417448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Turkey,2001,0.306296441,-0.636530412,-0.3205492,-0.069401463,0.562020069,-1.356875826,0.152479282,-0.44468491,0.025656264,-1.614220812,1.30119184,0.001497282,-0.153863375,1.372860859,-1.222738273,-0.219450129,-1.062503715,-1.053555213,-0.036549676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Nepal,1994,-1.423362386,0.835680051,2.563278015,1.866586739,0.915904817,-0.833080059,-1.364902791,0.45535867,-1.131588815,0.060673699,-0.03205688,1.59803209,0.353091591,-0.044809148,-1.032348891,0.794236624,-0.866735373,-0.448453129,0.825363192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1986,-0.892077433,1.465837223,0.783109542,1.411166338,0.456934304,0.21365832,-0.300526795,1.468273072,-1.131588815,0.872003278,0.911435414,0.975224545,-0.46584866,-0.300109712,-1.334455752,-0.558816046,-0.444289179,0.514525618,-0.927620252,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2004,-0.188622912,-0.099965283,0.844836895,0.54417184,-0.330999391,-0.523418773,-2.137135616,-0.394649553,-1.008192323,0.704397119,-0.074838971,-1.119936482,2.300355648,0.160054626,-0.128676452,-0.467890979,-0.592179166,0.80887785,1.417726402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,2016,-0.447669864,0.505873618,0.271929716,-0.649466279,-0.409128118,0.416873998,1.674394174,0.866988734,0.653657989,-2.563202444,0.343301581,-1.768867968,-1.636749371,-2.149262816,-0.105570467,0.932027357,0.212389643,0.550808956,-1.159987485,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Atrak,Iran,2023,0.607766366,-0.805585903,-0.55746615,-1.222593279,0.679548528,1.132428333,0.079806433,0.866392429,1.379576002,1.05001485,1.104076351,1.028532288,-0.518382352,-0.297720596,-0.228612272,-0.868676914,-2.271807705,-0.0159469,-0.954176266,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
Jordan,Leabanon,2010,-0.420728248,-0.463927217,-0.961581629,-1.723791852,0.249765791,-0.529948153,0.376439499,-1.951974645,1.094131345,0.700866901,-0.316567614,-0.86400234,1.47732011,0.024591047,0.752652256,-0.785683395,-1.029709031,0.092384363,0.117622848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Helmand,Afghanistan,2019,-0.737731341,1.198723544,0.829417799,0.301011789,1.027683634,0.469699945,-1.458651271,1.373819756,0.642290803,1.69196571,-0.467145293,1.484129885,-0.4920593,-0.492565698,-0.783156578,-2.020057151,0.216971495,0.125714435,-0.70814438,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1993,-2.045970289,2.83455193,1.168906025,-1.015485978,0.562020069,3.586093453,0.625456151,0.036059959,-1.131588815,0.550640881,3.144120162,-1.241095737,-0.72475855,-0.403389985,-1.445270506,-1.163450418,1.853353986,0.828903548,-0.787543563,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,2011,0.921303209,-0.67233788,-0.248966491,-0.734449241,0.806416045,0.195794048,0.592400466,-0.021865097,1.087419299,-1.323834351,-0.141798742,0.129959275,-0.054176085,1.564228645,1.320371031,0.013208068,-0.278290659,-0.609693229,0.211669103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,1988,0.473593984,0.78184616,0.337729257,0.683355969,0.20023059,-0.368987901,-1.221823516,0.715278736,-1.131588815,-0.411798229,0.022822131,0.976390471,0.919031127,-0.183580402,-1.151814785,0.190948017,-0.843148757,-0.544878156,0.833227205,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Jordan,Syrian,2009,-0.269995427,0.087304963,-0.287052156,-1.191570734,0.517669978,0.316465099,0.052992641,0.112888997,0.633589983,1.390263523,-0.407348133,-0.972162075,0.137577221,-0.347266316,0.367314944,0.554873688,-1.029709031,0.203586982,-0.603643341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Lebanon,2012,-0.360980876,0.517177223,0.127664728,-1.734083107,0.479676712,-0.547889377,0.479370059,-2.011335267,1.255856179,0.665575005,-0.134967588,-0.707791447,1.51513221,-0.036769103,0.64477342,-0.833492221,1.454488317,-0.134867506,0.363584511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hari / Harirud,Iran,2010,0.6873422,-0.77705796,-0.375557747,-1.033140822,1.382542026,1.303550953,1.284944268,0.613257578,0.590830132,0.66088673,0.058430376,-0.997190213,-0.659104715,-0.831791563,0.357128132,-0.792382909,0.212389643,0.042954209,-0.912482998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Bangladesh,1984,-0.734869555,0.853479337,1.532989043,0.580049191,-0.747725081,-1.541261483,-2.67483191,-0.309416894,-1.131588815,1.83059229,-1.984588933,1.073831611,1.904829423,-0.377619388,-1.017038321,0.807868035,1.541146365,1.164372057,1.827897122,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
Indus,India,1996,0.594772052,0.652083976,0.068247588,1.136091473,0.407103878,-0.790523757,-1.122911991,0.554539076,-1.100637737,-1.258485146,0.001667575,-0.168254533,1.08166289,0.140943613,0.788214003,-0.001912881,1.251563106,-0.639168852,0.49701137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Pakistan,1985,-0.513807417,1.310893087,0.832996825,1.411330382,0.470453938,-1.320979365,-1.256736964,1.246435821,-1.131588815,1.043729214,-0.197407172,1.024317371,0.193949898,-0.492419942,-1.515589733,-1.737473199,-1.044287654,0.449258721,-1.504540441,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Amur,China,2010,1.770679823,-1.620129726,0.364516129,-0.112816938,-0.27329564,2.002233442,0.870430713,-1.536584182,0.975755012,-1.262175634,-0.384391387,-0.103306309,0.295010819,0.065857926,1.015351787,0.377127989,0.543445349,-1.507745938,-0.086893773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2018,0.704694127,-1.058079184,-0.541403156,-0.335943031,-1.679340541,-0.496170118,0.897264876,0.410556648,1.220333115,-0.874252694,-0.611155375,-0.976558414,0.277134425,0.999534265,1.196988223,0.206115243,1.50920632,1.418337291,0.943125103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Cambodia,2020,-0.46449916,0.177763174,0.360193501,-0.102936652,-2.075863839,0.237416292,-0.719735178,0.830608577,1.193496398,-0.366472211,-0.405567135,0.761680284,-0.069729861,1.242643084,0.410010799,0.915307679,-0.819641141,1.620840086,1.138162324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Turkmenistan,1999,-1.652389498,0.48175484,-0.219452354,-0.061006274,1.248662114,1.232778859,1.568280492,1.180913661,-1.101486343,1.015877546,0.042972535,-1.760937411,-1.881928337,-0.92606618,-1.415204023,-1.39944185,-0.919990315,0.326142464,-1.365688959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Kura-Araks,Turkey,2022,0.954725103,-0.931148133,-0.691818772,-1.155141174,0.915904817,0.678732289,0.834146911,-0.146949264,1.401286804,-0.795702978,1.612718851,0.033550268,0.065662322,1.574155402,0.689925728,-0.073571702,-1.607715345,-1.008931399,-0.156142705,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2014,0.499078356,0.23131297,-0.425131021,-1.876559516,0.035078494,-0.776395735,1.230811848,-1.817053873,1.3517583,-0.4781081,-0.697768726,-1.766211097,1.219579008,1.681722088,2.259419654,-0.082582148,-0.580439298,0.751816695,-1.209019863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,1983,1.565387034,0.917899524,-0.455944628,-1.080709937,1.241535701,-0.444467352,1.176256459,-0.142908082,-1.131588815,0.484830548,-0.567223476,0.481052327,1.025695705,-0.812945107,0.724000204,0.513099271,-0.017597226,-0.598438108,0.22860338,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
Jordan,Egypt,2004,-0.104922093,0.813141392,-0.316648296,-0.35394988,0.892806225,-1.486978747,-0.367026289,-0.019370631,0.443550543,1.364792686,0.115112917,-0.340888387,-0.21925015,-0.342147893,0.601654512,0.178502484,0.212389643,0.470118269,-2.473398452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2017,0.272735286,0.594264703,-0.114761287,-1.483868731,1.293135116,-1.377568326,0.289501017,0.141254067,1.153405854,-0.244670152,-0.749629103,-1.226595072,-0.108935988,-3.305462549,-0.451583573,-1.591682657,-1.065529491,1.081142681,-1.188299384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1990,0.179600828,-1.112303335,0.894869784,0.694632633,-0.405360649,-0.576367225,-0.02359218,0.356837162,-1.131588815,-0.359269801,1.409769218,0.657670277,-0.299197009,1.066246829,-1.069217628,0.575968132,-0.762811795,-0.581377704,-0.179296435,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Mekong,Cambodia,2010,-0.875110086,0.29119652,0.434123396,0.783447615,-1.675843493,-0.843376105,-1.275664707,0.830608577,-0.591810041,-0.620597871,-0.315539019,-1.101091893,-0.194520519,-0.659328314,-0.161890794,0.564623656,-0.425522942,1.65169405,1.086886612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Helmand,Afghanistan,2002,-1.450934624,2.674802179,1.879550993,1.249345245,0.478355931,0.21365832,-0.110560111,1.41017503,-1.12847218,0.734972713,0.045488418,1.619461894,-0.961947779,-0.458658626,-0.859714581,-1.27824216,-1.530797128,0.23301522,-1.264255007,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
Mekong,China,2016,2.030712336,-1.685320386,0.063041147,-0.57264251,-0.265406028,1.528014795,1.026116718,-1.54125176,1.189013701,-0.68064936,-0.498828279,-0.018106918,0.328452355,0.192601487,1.310688856,0.563137738,0.051301138,-0.956432534,0.691448777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Myanmar,1986,-1.85089115,0.613331273,-0.065586026,0.580707949,-0.747495095,0.215287374,-1.361923476,-0.008195324,-1.131588815,0.648325284,0.019832482,1.073002415,-0.505894335,-0.375695946,-1.053987295,1.028009561,-1.443741922,1.11309052,1.859826834,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
Aral Sea,Tajikstan,1999,-2.022389624,0.367004081,-2.566238182,1.132490722,-0.294481319,-1.439481255,-1.146763907,0.69711261,-1.109506435,0.592528949,2.03232563,1.674944575,-0.716238129,0.66221409,-1.425621737,-1.411810109,1.236546397,-1.667672368,-0.025152586,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,2012,0.80768145,-0.769746973,-0.406941297,-1.020070329,1.188464022,0.835581875,1.332380459,0.613257578,0.770538309,-0.50476224,0.681942534,-0.908830872,-0.63846387,-0.59230367,0.307667187,-0.423982827,-1.671771316,0.14747856,-0.55162749,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Aral Sea,Pakistan,1983,-0.550123987,1.487871515,1.019309145,1.414194047,0.479752164,-1.265610885,-1.282312472,1.266879622,-1.131588815,0.517364556,-0.148705771,1.138475665,0.137317538,-0.634813521,-1.474910226,-1.743506799,-0.839856565,-0.33659908,-1.228238393,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
Tigris-Euphrates/ Shatt al Arab,Turkey,2005,0.703843072,-0.847183939,-0.437395454,-0.658783026,0.942885332,-0.306658164,0.315743856,-0.284543478,0.577904195,-1.935007549,-0.041426035,0.188895064,-0.114081291,1.59911736,1.07424056,0.44381201,-0.410370573,-0.551531559,0.048731285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,2009,-0.269995427,0.087304963,-0.287052156,-1.191570734,0.517669978,0.421308183,0.052992641,0.112888997,0.633589983,1.390263523,-0.407348133,-0.972162075,0.137577221,-0.347266316,0.367314944,0.554873688,-1.002301735,0.577739247,-0.921204941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,2001,-1.589823211,0.022041041,-0.943911222,1.290912764,0.482692939,0.254484383,-0.092139862,1.422398238,-1.128363103,0.735814768,-0.054865243,1.619460088,-1.003867091,-0.459073298,-1.356153503,-1.083782805,-1.846704416,-0.509821668,-1.209295908,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
Jordan,Jordan,1996,-1.183700662,1.56765278,0.415603302,-1.707152001,1.385344743,0.138649853,-0.050228464,-1.145128427,-1.101551668,0.656682358,-0.13996423,-1.650773722,-0.527157717,2.415527642,0.876067917,1.112427256,-0.028794565,0.432647907,-1.059597604,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Indus,India,2019,1.441437784,-0.141901266,-0.216698069,0.082997816,0.194021743,0.087265056,-0.414018502,0.414154787,0.901275155,-1.475298303,-0.33712533,-0.461722859,1.424181467,0.682542712,1.058810718,0.209201571,1.359571687,-0.641440824,0.478997681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2017,-0.182294151,-0.106031096,-0.696538367,0.612525714,-1.368442145,0.21365832,-0.939826381,0.21725587,0.790031847,0.588947098,-0.271177482,0.939314235,-0.222935803,-0.496965885,-0.299780214,-0.135871367,1.997496608,0.874162817,1.270096326,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Han,North Korea,2000,1.42342856,-0.05089363,-1.150172104,0.853834939,-0.706318889,-0.899001399,-0.142030898,-0.753022994,-1.131588815,-0.473212773,-0.223518709,0.938484458,0.590887052,-0.117018874,-1.087751739,1.148250811,1.454488317,-0.828549897,0.725510518,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Asi/ Orontes,Lebanon,1994,-1.037533192,-0.558369675,-0.305086356,-1.589728571,0.556360077,0.871693306,0.070380637,-1.314200912,-1.131588815,0.909942195,0.155337289,-0.169239751,1.221075824,-0.174238217,-1.067330517,1.326819215,-1.029709031,-0.122603286,0.270701494,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
Fenney,Bangladesh,2007,-0.100329485,-0.313537963,0.617896502,0.443847999,-0.413071749,-0.381446916,-1.998250135,-0.88229161,-0.456056308,1.357982064,0.008482098,-1.211135792,2.337399391,0.115453062,0.122909009,-0.687244135,-1.029709031,1.241451407,2.173190893,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Jordan,1994,-1.23090052,-0.277061168,2.192356247,-1.699669548,1.783226628,0.471168163,-0.068361589,-1.027447502,-1.131588815,1.291331338,-0.35486388,-1.677909858,-0.589300408,-0.161647552,-1.342696548,-0.762845383,0.212389643,0.399215381,-1.333244087,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,India,2012,1.254653601,0.144150228,-0.102513387,0.401971432,0.428008494,1.074437174,-0.598657407,0.414154787,0.408141654,-1.605606891,0.027723567,-0.408327997,1.342165975,0.521859307,0.738555074,-0.382398067,0.352827936,1.049554592,0.986163147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Turkmenistan,2022,-0.232146421,0.153955189,0.116524324,-0.803815135,-0.387295195,0.469699945,2.249574585,1.467691906,-1.131588815,0.046184868,-0.162736138,-1.767861799,-1.543264794,-1.206051837,-0.381116205,1.034006554,-1.926090242,0.493189552,-1.332113033,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
Aral Sea,Pakistan,1999,-0.203275022,1.075584883,0.409998939,0.226573389,-1.746804681,-1.651247942,-0.992310376,0.896927557,-1.094729334,0.788007492,-0.304001553,0.352656073,0.585050352,0.381629965,-1.171111489,1.276653699,0.973675928,-2.226693106,0.156502336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Jordan,Israel,1995,0.020924619,0.580521279,0.06408995,-1.786769704,0.634087896,-0.055135816,1.357906569,-1.326912315,-0.693411946,-0.728908489,0.050584445,-1.743304963,0.840411194,2.413025337,-1.488470061,-1.741495599,0.212389643,0.605271064,-1.588918177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Mekong,Viet Nam,2003,-0.408174513,-0.231112283,0.362245234,1.025694809,-0.988478388,0.727176442,-0.90667145,0.890968124,-0.127759767,-0.818319433,-0.379159437,0.804553969,0.84174898,-0.520059937,0.463058828,1.318334931,-0.265340617,0.787556413,1.221726214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,China,2016,2.030712336,-1.685320386,0.063041147,-0.57264251,-0.265406028,1.528014795,1.026116718,-1.54125176,1.189013701,-0.68064936,-0.498828279,-0.018106918,0.328452355,0.192601487,1.310688856,0.563137738,1.506561505,-1.815739924,-1.090606195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Afghanistan,2003,-1.375630808,3.202583908,2.439757399,1.214400155,0.468900752,0.21365832,-0.081884848,1.398004396,-1.074070183,0.145738202,-0.004790438,1.433348329,-0.912621638,-0.460732922,-0.399839141,-1.474462216,0.627529574,-0.682467488,-0.626249083,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,2011,-1.749645016,-0.43266412,0.423113837,0.897724632,-0.648296222,4.648379012,-0.237799819,0.840534514,0.540526354,0.093534228,-0.005111558,1.705601326,-1.40169193,-0.349777099,1.684590559,2.159335865,0.53907861,-0.928697716,0.964513505,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Indus,Pakistan,2005,0.161919588,0.881720227,0.202162629,0.202745511,-1.788335948,-1.567320628,-0.921086965,0.868868952,0.124177853,0.007455844,0.006196498,0.462285152,0.728290734,0.222422559,0.401798645,-0.937496653,0.817962548,0.608001016,-0.436717575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Kyrgystan,1997,-1.80061594,0.761688564,-1.256470347,0.461054667,-1.277942834,-0.919629445,-0.638763995,0.824289273,-1.131588815,1.039379332,0.568988174,1.369908414,-1.191880754,0.907928738,-1.420148856,-1.350349982,-0.542476955,-1.517027388,-0.468477136,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Karnaphuli,Bangladesh,2003,-0.223381957,-0.030143581,0.918908086,0.632258825,-0.329374664,-0.560823493,-2.145357851,-0.336628949,-1.0282057,1.071970903,-0.193789578,-1.020460873,2.285960141,0.209360836,-0.023795354,-0.173696368,-0.971937,1.200567848,1.759866029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2012,0.600234372,-0.796810631,-0.250324973,0.156897511,-1.791483952,-0.160631928,0.818241733,0.410556648,0.847950329,-1.107326111,-0.398765741,-0.868545311,0.252165733,0.795578355,1.05812756,-0.295088001,1.300496223,1.446824923,0.847258944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.469699945,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.191560098,0.528611773,-0.566800917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Karnaphuli,India,2019,1.441437784,-0.141901266,-0.216698069,0.082997816,0.194021743,0.087265056,-0.414018502,0.414154787,0.901275155,-1.475298303,-0.33712533,-0.461722859,1.424181467,0.682542712,1.058810718,0.209201571,-1.100686098,1.06565149,1.653749152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2010,-1.170659787,0.015010094,0.487159738,1.608721203,-1.712982691,-0.227830835,-0.950526028,0.92820561,0.174603749,0.154253226,-0.17305213,1.705732267,-1.102774019,-0.145393003,-0.057184773,0.827615769,-0.618975206,1.058827624,1.340038017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2010,0.143483857,1.31569313,0.461404813,-1.361984036,0.541141305,-1.615006373,0.156630819,0.00675396,-0.317268519,0.617760311,-0.411328793,-0.50932493,-0.314717897,-2.420980563,-0.319674191,-1.523589407,-1.46245892,1.221508642,-1.261728905,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Atrak,Iran,2009,0.617259553,-0.772238974,-0.371977765,-0.970111999,1.165164707,1.379608415,1.300360442,0.613257578,0.518897003,-0.672277195,0.215982134,-1.098539584,-0.669474625,-0.800061293,0.268423366,-0.71267628,0.182932758,-0.18945186,-0.502322625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Salween,China,1999,1.037356967,-0.746192498,0.687986015,0.55120612,-0.641956086,0.582263758,-0.07965077,-1.195291684,-0.773007307,-1.445384784,-1.182506327,-0.136916007,0.235541266,-0.1837669,-1.161462565,0.395062274,1.414389068,-1.581115924,0.415186101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Mekong,Cambodia,2010,-0.875110086,0.29119652,0.434123396,0.783447615,-1.675843493,-0.843376105,-1.275664707,0.830608577,-0.591810041,-0.620597871,-0.315539019,-1.101091893,-0.194520519,-0.659328314,-0.161890794,0.564623656,-0.425522942,1.65169405,1.086886612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Karnaphuli,Bangladesh,1991,-0.516478698,0.440301626,0.918514409,1.248534336,-1.007655322,-1.492007085,-2.518370098,-0.356892716,-1.131588815,0.890841547,-0.149000734,-0.483771265,2.061332413,0.087131127,-1.013145032,0.803726492,0.212389643,1.162799997,1.906324399,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
Irrawaddy,Myanmar,1987,-1.856802317,0.536941471,-0.146169542,0.5036641,-0.76401453,0.217676331,-1.429126055,1.433597997,-1.131588815,0.391291301,0.60926094,1.111492747,-0.491182346,-0.6113506,-1.012789924,0.805044792,-1.385966654,0.929294975,1.12595124,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
Ili/ Kunes He,China,2009,1.696432333,-1.566650602,0.416510905,-0.043471336,-0.223821231,1.861766972,0.753001542,-1.497141127,0.891079039,-1.169790973,-0.96734219,-0.130606181,0.29062401,0.032733986,1.016911643,0.623731736,-0.964439514,-1.463357677,-0.566927754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2013,-0.222572692,-0.01694581,-0.738558967,0.677118251,-1.673516707,0.21365832,-1.298592951,0.21725587,-0.456056308,-0.340828148,-0.195511217,1.297107621,-0.25103752,-0.634344104,-0.772278241,-0.203478286,-0.499816884,0.852987963,1.220344574,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,2011,0.569873691,-0.884803486,-0.095393827,0.100672419,-1.741924584,-0.308112509,0.738139597,0.410556648,0.792149903,-1.212762399,-0.330638494,-0.871314603,0.246558986,0.816234614,1.023674196,-0.195262925,1.931635978,0.876104378,1.17195225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atrak,Turkmenistan ,1988,-1.559138961,1.676576959,-0.074140683,1.426946715,0.472704213,0.47455456,-1.458651271,0.45535867,-1.131588815,0.851598832,-0.070526479,0.999806899,-0.655696015,-0.463181654,-1.383445554,-1.191683082,1.506242429,0.17307853,-0.65248274,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1994,-1.013806296,1.138262871,0.436490153,-0.438214119,0.395801437,0.21365832,-0.183762105,0.326630398,-1.131588815,0.551964103,0.288186753,-0.119526447,-0.247108687,-1.612618033,-1.375561803,-0.940646274,-0.33794887,0.571531371,-0.716744974,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Ili/ Kunes He,China,1987,0.437075472,0.044789539,1.166534856,0.547725022,0.174306096,0.943749662,-0.362772396,-0.133421402,-1.131588815,-0.560718044,-0.095474477,1.093550198,0.105555324,-0.204710248,-1.007419258,0.354499121,1.454488317,-1.52154908,-0.320449197,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Irrawaddy,China,1996,0.93637317,-0.563017686,0.886548102,0.571074736,-0.683545224,1.006176596,-0.073150771,-0.983771568,-1.122676396,-0.898710641,-0.034037872,-0.092463702,0.209821514,-0.220704245,0.523569293,1.048913723,1.525650221,-0.2673357,1.02767624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,China,1995,0.866241163,-0.513832506,0.932792246,0.655310901,-0.722754124,1.163541537,-0.093757426,-0.90410341,-1.128206339,-0.636198104,0.344180492,-0.026194536,0.200372339,-0.222393673,-1.026526126,1.065944428,-0.85464158,-1.629082731,0.36056134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
