Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Jordan,Israel,2021,0.689990354,-0.062896318,-0.565281372,-1.892199523,-0.200275614,-0.416723399,1.182409397,-1.926812995,1.438125568,-0.156272509,-0.552083426,-1.773663304,1.349013095,0.419328015,2.30923724,-0.181783558,-1.029709031,0.822107696,-1.320316637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2009,1.121734013,0.20572489,-0.067994142,0.641535722,0.427623024,1.183234531,-0.735302556,0.423787961,0.018976912,-1.52138238,0.096855758,-0.343036751,1.300298361,0.434318759,0.909134675,-0.461970368,-0.912535264,1.160400164,0.662249134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,2018,0.889459087,-0.733937608,-0.41190261,-1.018281708,0.992642528,0.010939663,0.785739653,0.072247914,1.326041783,-0.850476552,0.326924891,0.005685213,0.027486882,1.661011516,0.836374654,-0.413499925,-1.08719459,-0.299112433,0.358885592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2017,1.41205985,-0.043149011,-0.164071953,0.163762141,0.418740078,0.193262748,-0.446374566,0.414154787,0.659244624,-0.967351083,-0.370999111,-0.5336959,1.402958193,0.637443962,0.95869535,0.236528776,0.232958888,1.109406081,0.935208248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,1992,-0.314737823,1.117680459,0.62728137,0.381974286,-1.781434597,-1.104669683,-1.085781228,1.145767474,-1.131588815,0.643691326,0.029259657,0.731640193,0.402328667,0.232569521,-1.040080194,0.126348994,0.753911567,0.571615104,-0.30580711,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1992,-2.331300512,1.747187248,0.010829248,-1.011711156,0.559648112,0.290029287,0.398247049,0.19409327,-1.131588815,0.921516165,1.786429333,-1.167496199,-0.764192465,-0.431942484,-1.431084694,-1.009165846,1.827860146,0.669416041,-0.840489727,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Jordan,Egypt,2018,0.420892669,0.762994572,-0.490512783,-0.857152881,0.817312681,-1.045874488,-0.088572465,-0.615212058,1.128352952,0.989848491,0.251137445,-0.750108866,0.030758484,-0.114933781,0.405918048,-0.26083974,-1.029709031,0.65883423,-2.096015043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Kyrgystan,2013,-1.158052057,0.84822699,-0.139249207,-0.33622621,-0.672902427,0.542210999,-0.398022384,0.673154327,0.777124104,0.523238823,-0.132966931,1.618628759,-1.029294187,1.162368565,0.187150925,0.071139057,-0.846384286,-1.512421426,-0.237487282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2023,1.546574508,-0.29239475,-0.270110598,0.224822111,-0.369829716,0.478021359,0.12129264,0.347364432,-1.131588815,-1.236722027,-0.195101433,1.026243267,0.236451983,-0.328660256,1.443237592,0.403537237,2.03544356,-0.582569627,0.472479556,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,1988,0.09009405,0.839321857,0.964290929,1.407826979,0.464500956,-1.463533763,0.110918514,0.880290916,-1.131588815,-0.693108129,0.721409176,1.073318354,-0.937014402,-0.465975288,-1.313912358,-0.911452677,1.03345111,0.086262193,-0.453626126,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Mekong,Lao People's Democratic Republic,1992,-2.005398542,1.03043949,1.441326813,2.345815821,-0.818578914,0.217398482,-0.087668324,-0.562329206,-1.131588815,0.766701749,0.047239352,1.064318259,-1.356582475,-0.350460875,-0.911484394,0.814990381,-0.136133206,0.930593369,1.250910145,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0
Irrawaddy,India,2007,1.081643227,0.247333034,-0.02267035,0.721281315,0.407687035,1.505544285,-0.854173338,0.444359174,-0.106821632,-1.788363983,-0.148020945,-0.172753744,1.271924472,0.378744641,1.065754727,-0.220204587,-0.779676182,0.441443259,1.744719596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Myanmar,1987,-1.856802317,0.536941471,-0.146169542,0.633535152,-0.739450254,0.214572883,-1.429126055,1.433597997,-1.131588815,0.391291301,0.60926094,1.070493368,-0.491182346,-0.40309929,-1.116348289,1.143361755,0.212389643,1.158084655,2.454633204,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
Hari / Harirud,Iran,1996,0.07930617,-0.999257659,-0.120661561,-0.766638288,0.689789987,1.00727989,0.621970736,0.596806113,-1.120855025,-0.576058503,0.728727796,-0.623882916,-0.829889477,-1.438151096,0.242884734,0.776487224,0.233544608,-0.211493001,-0.813807139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,2022,-0.232146421,0.153955189,0.116524324,-0.803815135,-0.387295195,0.469699945,2.249574585,1.467691906,-1.131588815,0.046184868,-0.162736138,-1.767861799,-1.543264794,-1.206051837,-0.381116205,1.034006554,-2.271807705,0.59587867,-1.373358891,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
Mekong,Myanmar,1989,-1.741516713,0.436662996,-0.254835466,0.451881057,-0.769876942,0.218547006,-1.449101641,1.202198787,-1.131588815,0.58706686,0.680290475,1.137186434,-0.463960379,-0.69676799,-0.89839951,0.787702614,-0.932670072,0.738892079,1.000862696,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
Mekong,Thailand,2017,0.658971598,-0.977728453,-0.447513177,-0.369079141,-1.641887423,-0.769581748,0.921790214,0.410556648,1.186302497,-0.788113822,-0.668293471,-1.183598889,0.27438691,0.90678166,1.200678916,0.259617554,1.254376762,1.390150028,1.219360131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1995,0.228676028,-0.217797485,-0.111193738,0.25426213,0.423764918,-0.465785605,0.07803148,-0.722195156,-1.077959189,-0.635676621,1.865894715,0.682074162,-0.225242474,1.218149046,-1.08523888,0.981413983,0.827621989,-0.607974771,0.030131866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Jordan,Syrian,2001,-0.704980024,0.63833202,0.303717432,-0.416199068,1.094486644,0.469699945,-0.008923313,0.155505562,-0.926587297,0.298089426,-0.400118013,-0.324883226,-0.088189967,-1.390502045,-1.515589733,-1.737473199,-0.955553886,0.264177837,-0.451640694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2003,-0.669467242,1.321018303,0.263054812,-1.224544183,0.664544986,-2.23915534,0.004319974,-0.505215954,-0.815893956,0.554671641,0.85126177,-1.373017695,-0.44610776,-2.001217507,-1.040561174,-1.708564556,-0.105799313,0.960021355,-0.858613862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Lebanon,2016,-0.294804698,-2.539862085,-3.034924654,-1.747849581,0.805919641,-0.744663737,0.454765066,-2.068196566,1.358573402,0.869847215,-0.983372167,-1.292905653,1.705230314,-0.201719759,0.373345023,-0.774474004,-1.029709031,-0.036321816,-0.127665663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Fenney,Bangladesh,2004,-0.188622912,-0.099965283,0.844836895,0.54417184,-0.330999391,-0.523418773,-2.137135616,-0.359689403,-1.008192323,0.704397119,-0.074838971,-1.119936482,2.300355648,0.160054626,-0.128676452,-0.467890979,-1.029709031,1.241451407,1.641062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1998,-0.696706821,1.529346233,0.277533601,-1.144279074,0.507807688,-2.629037624,0.376976091,-0.501953357,-1.131588815,0.617833481,0.265972473,-1.301885132,-0.579183987,-2.485676043,-1.230015225,-0.67610606,-0.049648321,1.038579668,-1.133513314,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,1986,0.479389414,-0.007438979,1.107787775,1.052139407,-0.215396665,0.991941456,-0.403841736,-0.071102476,-1.131588815,-1.333360747,-0.332672004,1.009107558,0.091235781,-0.318864237,-1.048857473,0.409450821,0.413731527,-1.832700651,-0.367147113,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iran,1990,0.097139414,0.640425396,0.749201386,1.297245709,0.244230642,0.437287949,0.291140948,1.454621667,-1.131588815,0.755459401,-0.072529467,-0.473413638,-0.890065634,-1.665514393,-1.313912358,-0.911452677,-0.42733787,0.105896595,-0.805615495,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Maritsa,Bulgaria,1986,-0.704710725,-1.061535513,-1.301240253,1.410377665,0.486345085,0.778798928,1.624218886,1.467500593,-1.131588815,0.199106285,-0.428011016,1.037580346,-0.207019973,0.028084445,-1.515589733,-1.737473199,-1.029709031,-0.555539766,-0.139376624,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Aral Sea,Pakistan,2013,0.414244935,0.414575581,-0.295871804,0.161535454,-0.73800135,-1.720945403,-0.961263642,0.827517116,0.301568689,-0.02447953,-0.068832703,0.392945188,0.903595142,0.299097647,0.021077685,-1.96090747,0.693202033,-2.214995303,-0.034348514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Egypt,2005,-0.04821981,0.788182091,-0.343220491,-0.398347291,1.006929068,-1.362806957,-0.224215618,-0.024051407,0.480643277,1.154184033,-0.249384204,-0.390250857,-0.201700825,-0.454884307,0.467298442,0.410406667,0.212389643,0.489521381,-2.869600135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Myanmar,2002,-1.193518038,0.084913478,-0.629515642,1.058067473,-1.723768728,0.225353425,-1.442441306,0.244736264,-1.131297004,0.803912367,1.351190404,0.693009754,-0.323635959,-0.515895802,-0.580464541,-0.527333232,-0.61567614,1.158084655,2.214645833,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Helmand,Afghanistan,1993,0.963889667,6.551925597,6.000188255,1.432681617,0.470416067,-0.615659257,0.221133645,1.464454221,1.167848208,0.200174031,0.065771971,-0.629030702,-1.243320644,0.140921455,0.813351647,0.046126866,1.226645267,0.057353713,-1.311895278,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.469699945,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.191560098,0.528611773,-0.566800917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,2018,2.115949599,-1.782786095,-0.108044681,-0.655435958,-0.332083253,1.668616509,1.117581273,-1.578084023,1.240058922,-0.825669284,-0.4908208,-0.099514518,0.33823181,0.250065632,1.467316916,0.807782769,0.483507628,-1.768981505,-0.307217987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1988,-0.205299494,0.90336373,-0.173949594,1.089543193,0.075864975,-0.879380458,0.226718017,0.84940949,-1.131588815,0.84809679,0.057448689,1.030062797,-0.828766341,-0.111211916,-1.04122238,0.443529801,1.38865612,0.86367803,-0.692013164,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
Indus,India,2003,0.782934501,0.395005579,0.134278974,0.895205678,0.430705047,0.176217354,-1.024505295,0.491624919,-0.481263047,-1.013011738,-0.330877207,-0.331862739,1.209142239,0.26616031,0.752150515,-0.647511329,0.438225766,-0.615036696,0.487469006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,2020,0.69870081,-1.152064465,-0.668297959,-0.37602781,-1.496060372,-0.671346962,0.854926929,0.410556648,1.368901044,-0.455450979,-1.001907341,-1.190715136,0.280501584,1.001508556,1.138122125,0.47177928,-1.976430582,1.085711931,0.535747392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,1999,0.104071899,0.23314564,-0.539065065,0.629279225,-0.733347875,-1.099893494,0.239795127,0.866266052,-0.32972607,-1.153431482,-0.731188149,-1.016426267,0.1544128,0.830936909,-1.117341965,-0.179056926,-0.605577776,0.912613437,0.972906358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
Mekong,Myanmar,2010,-0.308863108,-0.076580817,-0.798284162,0.738701623,-1.701682946,0.21365832,-1.451008363,0.21725587,-0.980136963,-0.580812559,-0.067333829,1.292480673,-0.272816051,-0.825252578,-0.904321644,-0.378335425,-2.013037149,0.867040751,1.01979666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,1994,-2.681818588,-1.00566767,1.104343269,1.628986018,-1.341465501,2.338734952,0.513561634,-0.797658197,-1.131588815,1.275205237,-0.108810521,1.024598836,-1.6157549,-0.037668686,-1.085167554,0.913378303,-0.988872911,-0.945398233,0.743793153,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0
Irrawaddy,China,2006,1.433903632,-1.429692997,0.628058092,0.179571109,-0.299811532,1.235027525,0.568082397,-1.466680341,0.379875786,-1.77365846,-0.538046381,-0.196429737,0.276719151,-0.07549587,0.952768694,0.51771775,-0.971485656,-0.216856924,0.885263574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2008,0.120932119,0.732130526,-0.362386969,-1.321655301,0.577654115,-1.696811507,0.03356798,-0.177587793,-0.670360367,-1.509608022,0.177887064,-0.529601332,-0.379927393,-2.730807113,-0.467161908,-1.797042476,-2.108195332,0.997201727,-1.46678828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,1993,0.565422529,1.332769285,1.589237279,-1.086273863,0.950565664,-0.02721003,0.455310963,-1.04557795,0.808738036,0.561568168,0.146505246,-1.100132656,1.209754621,0.642740097,0.983194895,-0.368165145,0.301110976,0.593472412,-0.838425272,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
Mekong,Myanmar,2007,-0.706179269,-0.094319301,-0.819474689,0.849252417,-1.725574166,0.21365832,-1.274981044,0.21725587,-0.998145059,-0.377345773,0.886189576,1.018756112,-0.289117852,-0.7115529,-0.755410019,-0.114270296,0.781684868,0.727918519,1.136527125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Mekong,Myanmar,2022,-0.208335983,-0.230534651,-0.605433025,0.320243233,-0.704029248,0.21365832,-1.025037113,-0.617397242,1.230304833,0.283724957,-0.10187043,0.734399084,-0.19223113,-0.420451759,-0.968384291,-1.471268699,1.189248496,0.771860694,1.009008681,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,1990,0.559255525,-0.084445875,1.027082878,1.184507799,0.057125868,0.565261113,-0.238334542,-0.306886995,-1.131588815,-1.237138131,-0.395385309,0.035742085,0.14682766,-0.257638793,-1.034227176,0.965957315,1.082068884,-1.791390147,-0.207480993,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Mekong,Lao People's Democratic Republic,2010,-1.170659787,0.015010094,0.487159738,1.608721203,-1.712982691,-0.227830835,-0.950526028,0.92820561,0.174603749,0.154253226,-0.17305213,1.705732267,-1.102774019,-0.145393003,-0.057184773,0.827615769,-0.618975206,1.058827624,1.340038017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Pakistan,2021,0.543438086,0.496618427,-0.032257331,-0.093121228,0.157103803,-1.774506635,-0.844314506,0.827517116,0.740915368,0.368397292,0.028603971,0.038750112,1.024745043,0.74157078,0.422903188,-0.89226398,-1.697409961,0.615993165,-2.54104962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2006,0.210248289,0.867409618,0.188122039,0.218627624,-1.79022392,-1.326154744,-0.899851367,0.854808012,0.13743221,-0.015471729,-0.055838503,0.449865548,0.750745222,0.283970222,0.484314226,-1.265802334,0.318732658,0.76807305,-0.334641559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Armenia,1984,0.671846176,-0.12117694,-0.838919718,-0.254016341,0.282456859,-0.5995535,0.695848519,-0.387147571,-1.131588815,0.435139111,0.274533703,-0.037602841,-0.021026404,0.506496337,0.410792251,-0.484479199,0.334627925,-1.144554192,-0.182308271,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Indus,Pakistan,2010,0.295397274,0.91582277,0.238869723,0.218672416,-1.746193771,-1.603797697,-0.939608551,0.827517116,0.241919683,0.391834838,0.189873013,0.483561051,0.848604897,0.309171609,0.046847291,-2.048159824,0.047818464,0.79395132,-0.24150867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,2002,1.167033011,-1.228105309,0.956900979,0.546277648,-0.351143519,0.801822402,0.046087099,-1.339954392,-0.033394747,-1.638177529,-0.968437796,-0.092072676,0.255302409,-0.180205534,0.775385737,0.772879122,1.259871842,-1.820097071,-0.260684189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Nepal,1989,-1.487866452,0.759599863,1.986220284,1.398763312,0.471039029,-0.940354014,-1.395647004,1.147995551,-1.131588815,1.798016371,-0.005223006,1.067978729,0.234420416,-0.531236136,-1.378673579,-1.20794587,-1.029709031,-2.104454348,-0.294569048,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,China,2010,1.770679823,-1.620129726,0.364516129,-0.112816938,-0.27329564,2.002233442,0.870430713,-1.536584182,0.975755012,-1.262175634,-0.384391387,-0.103306309,0.295010819,0.065857926,1.015351787,0.377127989,-1.202047595,-1.735142878,-0.297485133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,North Korea,1987,1.485651001,0.30127215,-0.597431011,-0.302943973,-0.14798289,-0.899001399,0.725847566,0.110083898,-1.131588815,-0.085723141,0.128804999,-0.65298495,0.4445454,0.491850262,0.792974503,-0.548929677,1.454488317,-1.689596644,0.593600932,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Nepal,2006,-1.064209149,-0.005447845,0.212386655,1.569729767,0.943356203,-0.300880948,-1.203042459,1.369056435,-0.626774985,0.944685834,-0.114211055,1.698128038,0.53623536,-0.0221466,-0.118943337,-1.109358045,-0.955127866,-0.3882215,0.798461247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Irrawaddy,China,2016,2.030712336,-1.685320386,0.063041147,-0.57264251,-0.265406028,1.528014795,1.026116718,-1.54125176,1.189013701,-0.68064936,-0.498828279,-0.018106918,0.328452355,0.192601487,1.310688856,0.563137738,1.435080526,-0.228871468,1.311838919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Myanmar,1987,-1.856802317,0.536941471,-0.146169542,0.502674358,-0.762280247,0.219357411,-1.429126055,1.433597997,-1.131588815,0.391291301,0.60926094,1.137859273,-0.491182346,-0.684848393,-1.022528073,0.842806061,-1.029709031,0.729975452,0.911591244,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
Jordan,Syrian,2006,-0.478250415,1.703556965,1.432993689,-0.953418177,0.52323477,0.557743191,0.199038189,0.112888997,0.231066524,0.415499652,0.055196496,-0.454909317,0.037197896,-0.306118192,-0.001004521,0.832234986,-0.751627238,0.163993441,-0.672233017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,China,1992,0.632627926,-0.361401569,1.099628619,0.96752884,-0.943277464,1.189381028,-0.265309455,-0.601868564,-1.131588815,-1.178615024,-0.149214493,-0.084935681,0.170078753,-0.240690132,-1.135491478,0.631995327,0.28485897,-1.459621822,-0.191040679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Jordan,Egypt,1983,-0.516353549,1.354206251,0.181548122,1.415510445,0.488075108,0.174706034,-0.890667187,1.472654873,-1.131588815,1.594403988,0.317307684,1.137054678,-0.650923846,-0.597955971,-1.474910226,-1.743506799,0.089114424,-0.7348494,-0.441691931,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1
Tigris-Euphrates/ Shatt al Arab,Iraq,2022,0.458753526,0.513476425,-0.032518083,-1.521336191,1.617231731,-0.604411624,0.504220241,-0.80589585,1.374271216,-0.711421916,-0.240378048,-1.290153427,-0.008921295,-2.422978498,-0.541616191,-1.727862284,-2.003961018,1.127070869,-1.333050135,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Han,South Korea,2000,0.759662392,-0.548406768,-0.968444592,-1.388199493,-0.400142709,0.421948491,1.79689212,-1.559552247,1.105103781,-1.202374575,-0.471563522,-1.297705446,1.466205168,2.028025132,1.597784391,1.644635031,1.454488317,-0.638974069,0.816777567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kazakhstan,1993,-0.64032421,-0.435484347,-1.994465536,-0.135864757,-1.490381489,-1.11763876,1.746453126,-0.477207271,-1.131588815,0.84348457,2.02642162,-0.502369484,-2.148361957,-0.428215732,-1.515589733,-1.737473199,1.50937942,-1.125206849,-0.418013623,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Myanmar,1987,-1.856802317,0.536941471,-0.146169542,0.518821478,-0.756074754,0.216258027,-1.429126055,1.433597997,-1.131588815,0.391291301,0.60926094,1.101186377,-0.491182346,-0.553512202,-1.022100882,0.812270247,0.116843591,0.367114114,1.448052233,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0
jordan,West Bank,1989,0.230896003,-0.583261358,-0.613818842,0.075289833,0.495170328,-0.57152126,0.715833073,-1.225514204,-1.131588815,1.079989726,-0.159616245,-0.259864563,0.401864556,-0.500640705,0.33363001,-0.762814728,0.212389643,0.630785586,-0.927413367,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Irrawaddy,China,2018,2.115949599,-1.782786095,-0.108044681,-0.655435958,-0.332083253,1.668616509,1.117581273,-1.578084023,1.240058922,-0.825669284,-0.4908208,-0.099514518,0.33823181,0.250065632,1.467316916,0.807782769,0.277082282,-0.250331128,1.062655029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Thailand,2023,0.712278252,-1.295280137,-0.861520731,-0.439457532,-1.698132595,-0.826265261,0.194749961,0.276102546,1.434012013,-0.628414006,-0.02503294,0.986383694,0.136490229,-0.379093974,1.104510316,0.829730186,0.29570114,1.055372597,0.891804716,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Jordan,Israel,1983,-0.492579305,-1.082004585,-0.31254749,1.406284548,0.471249086,-0.219478205,0.801508833,-1.049313184,-1.131588815,-0.042972024,2.557156854,1.030264914,0.557895824,0.030642027,-1.474910226,-1.743506799,0.213058277,-0.586834263,-0.830170071,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
Kura-Araks,Armenia,2018,-0.921034152,-0.639629001,-1.855222326,0.621697111,2.014556345,-0.833535836,0.165994795,-1.231083743,1.307100282,0.772077027,-0.44537609,0.366101042,0.01491281,1.574920916,0.72237192,0.624589975,-0.91930026,-0.865301855,-0.034553036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kazakhstan,1991,-0.612528687,0.191137325,-1.328362355,-0.145248968,-1.602575127,0.416873998,1.915712777,1.478040508,-1.131588815,0.699861577,-0.253855435,-0.606032714,-1.244758411,-0.444840794,-1.515589733,-1.737473199,-0.930725075,-0.94849605,-1.010377908,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1991,0.179600828,-0.449982884,0.239621612,0.435340074,0.53063481,-0.796172366,-0.06557902,0.360034583,-1.131588815,-0.860239283,1.508403205,0.591489681,-0.284047895,0.913831098,-1.04696632,0.92880648,-0.55750623,-0.581122073,0.205548269,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
Indus,India,2005,0.9114749,0.32829977,0.061722908,0.795082326,0.405937138,0.964470274,-0.950526954,0.466875292,-0.336969124,-1.701095389,-0.295937905,-0.193599967,1.241794286,0.322905534,0.802539989,-0.051522536,-0.317834296,-0.614276376,0.396603747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
